retrieved,target,id
[CLS][var3]加[var2]的[var1]次方小於[var1]加[var3]整個以4加2[var2]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]4[Pplu][Plsb]2[var2][Prsb][Prbb][Plsb][var3][Pplu][var1][Prsb][Pbeg]leq[Pspa][Plbb][var2][Pplu][var3][Prbb][Pexp][Plbb][var1][Prbb][SEP][var3]加[var1]整個以4加2[var2]為底的對數小於等於[var2]加[var3]的[var1]次方[SEP][CLS][Pbeg]log[Psub][Plbb]4[Pplu][Plsb]2[var1][Prsb][Prbb][Plsb][var2][Pplu][var3][Prsb][Pbeg]leq[Pspa][Plbb][var1][Prbb][Pexp][Plbb]4[var2][Prbb][SEP][var2]加[var3]整個以4加2[var1]為底的對數小於等於[var1]的4[var2]次方[SEP][CLS][Plbb]8[Prbb][Pexp][Plbb][Plbb][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var4][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Ples][Pbeg]log[Psub][Plbb]4[Pplu][Plsb]2[var2][Prsb][Prbb][Plsb][var1][Pplu][var3][Prsb][SEP]8的[var2]分之[var3]的[var4]次方的[var1]次方次方小於[var1]加[var3]整個以4加2[var2]為底的對數[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]frac[Plbb][var4][Prbb][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var3][Prbb][Ples][Pbeg]log[Psub][Plbb]4[Pplu][Plsb]2[var3][Prsb][Prbb][Plsb][var2][Pplu][var1][Prsb][SEP][var2]分之[var4]以[var1]為底的對數整個[var3]次方小於[var2]加[var1]整個以4加2[var3]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]4[Pplu][Plsb]2[var1][Prsb][Prbb][Plsb][var3][Pplu][var2][Prsb][Ples][Pbeg]log[Psub][Plbb][var2][Pmin][var1][Prbb][Plbb][var4][Prbb][Pexp][Plbb][var3][Prbb][SEP][var3]加[var2]整個以4加2[var1]為底的對數小於[var4]的[var3]次方以[var2]減[var1]為底的對數[SEP],[CLS][Plbb][var3][Pplu][var2][Prbb][Pexp][Plbb][var1][Prbb][Ples][Pbeg]log[Psub][Plbb]4[Pplu][Plsb]2[var2][Prsb][Prbb][Plsb][var1][Pplu][var3][Prsb][var50][SEP],2208
[CLS]六分之零大於括號3減1減0的[var1]次方分之0[SEP][CLS][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][Ples]1[Pplu][Plsb][var1][Pmin][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Prsb][SEP]六分之零小於1加括號[var1]減[var3]的[var2]次方[SEP][CLS][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][Pbeg]geq[Pspa]0[Pplu][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][SEP]六分之零大於等於0加5的[var1]次方[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Plsb][var5][Pmin][Plsb][Plbb][var3][Prbb][Pexp][Plbb]9[Pmin][var4][Prbb][Pplu][var1][Prsb][Prsb][Pbeg]geq[Pspa][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][SEP]1的[var2]次方乘以括號[var5]減括號[var3]的9減[var4]次方加[var1]大於等於六分之零[SEP][CLS][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][Ples][Plbb]1[Prbb][Pexp][Plbb][var5][Prbb][Plsb][var2][Pmin][Plsb][Plbb][var1][Prbb][Pexp][Plbb]9[Pmin][var3][Prbb][Pplu][var4][Prsb][Prsb][SEP]六分之零小於1的[var5]次方乘以括號[var2]減括號[var1]的9減[var3]次方加[var4][SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Plsb][var4][Pmin][Plsb][Plbb][var3][Prbb][Pexp][Plbb]9[Pmin][var5][Prbb][Pplu][var2][Prsb][Prsb][Pbeg]leq[Pspa][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][SEP]1的[var1]次方乘以括號[var4]減括號[var3]的9減[var5]次方加[var2]小於等於六分之零[SEP],[CLS][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][Pbgr][Plsb]3[Pmin]1[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]0[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var50][SEP],2209
[CLS]六分之零大於等於2143[SEP][CLS][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][Peql]2813[SEP]六分之零等於281##3[SEP][CLS]17863[Ples][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][SEP]1786##3小於六分之零[SEP][CLS]2100[Pbeg]leq[Pspa][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][SEP]2100小於等於六分之零[SEP][CLS]10653[Pbeg]geq[Pspa][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][SEP]106##53大於等於六分之零[SEP][CLS]10653[Pbeg]geq[Pspa][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][SEP]106##53大於等於六分之零[SEP],[CLS][Pbeg]frac[Plbb]0[Prbb][Plbb]6[Prbb][Pbeg]geq[Pspa]2143[var50][SEP],2210
[CLS]6乘以括號根號0大於1分之5減括號cos[Pspa]6[SEP][CLS]6[Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][Pbgr]7[Pplu][Plsb]6[Plsb][Pbeg]log[Psub][Plbb]8[Prbb]5[Pmin][var1][Prsb][Prsb][SEP]6乘以括號根號0大於7加括號6乘以括號log[Pspa]8[Pspa]5減[var1][SEP][CLS][var1][Pmin][Plsb][Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][Pplu]1[Prsb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]6[Prbb][SEP][var1]減括號括號根號0加1小於等於cos[Pspa]6[SEP][CLS][Pbeg]frac[Plbb]5[Prbb][Plbb]1[Prbb][Pmin][Plsb][Pbeg]cos[Plbb]6[Prbb][Prsb][Pbeg]leq[Pspa]6[Pmin][Plsb][var1][Pmin][Plsb]6[var2][Prsb][Prsb][SEP]1分之5減括號cos[Pspa]6小於等於6減括號[var1]減括號6[var2][SEP][CLS][Plsb][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][Pbeg]sin[Plbb]6[Prbb][Prbb][Plbb][var1][Prbb][Prbb][Prsb][Pplu]6[Pbgr][Plsb]0[Pmin]1[Prsb][Pmin][Plsb]2[Pplu]1[Prsb][SEP]括號根號[var1]分之sin[Pspa]6[Pspa]加6大於括號0減1括號減括號2加1[SEP][CLS]6[Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][Pbgr][var1][Plsb][Pbeg]tan[Plbb]1[Pmin][var2][Prbb][Prsb][SEP]6乘以括號根號0大於[var1]乘以括號tan[Pspa]1[Pspa]減[var2][SEP],[CLS]6[Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][Pbgr][Pbeg]frac[Plbb]5[Prbb][Plbb]1[Prbb][Pmin][Plsb][Pbeg]cos[Plbb]6[Prbb][Prsb][var50][SEP],2211
[CLS]6乘以括號根號0小於10792[SEP][CLS]10777[Ples]6[Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][SEP]107##7##7小於6乘以括號根號0[SEP][CLS]1079[Peql][Plsb]78[Prsb][var1][SEP]107##9等於括號78括號[var1][SEP][CLS]10776[Peql][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pplu]6[SEP]107##7##6等於括號根號[var1]括號加6[SEP][CLS]10309[Pbeg]leq[Pspa]6[Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][SEP]1030##9小於等於6乘以括號根號0[SEP][CLS]9[Pmin][Plsb][Plbb][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var3][Prbb][var2][Prsb][Pbeg]leq[Pspa]10729[SEP]9減括號[var1]分之4的[var3]次方乘以[var2]小於等於107##2##9[SEP],[CLS]6[Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][Ples]10792[var50][SEP],2212
[CLS]根號0大於等於0減6以[var1]的cos值為底的對數[SEP][CLS]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[Pbeg]geq[Pspa][Plsb]0[Pplu][var2][Prsb][Pmin][var1][SEP]0減6以[var1]的cos值為底的對數大於等於括號0加[var2]整個減[var1][SEP][CLS]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[Pbeg]geq[Pspa]3[Pmin][Plsb][var1][Pplu][var2][Prsb][SEP]0減6以[var1]的cos值為底的對數大於等於3減括號[var1]加[var2][SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[SEP]cos根號cos[Pspa]1的[var2]加[var1]次方大於等於0減6以[var1]的cos值為底的對數[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[SEP]cos根號cos[Pspa]1的[var2]加[var1]次方大於等於0減6以[var1]的cos值為底的對數[SEP][CLS]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][var1][SEP]0減6以[var1]的cos值為底的對數大於等於[var1]以[var2]為底的對數[SEP],[CLS][Pbeg]sqrt[Plbb]0[Prbb][Pbeg]geq[Pspa]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[var50][SEP],2213
[CLS]15602小於根號0[SEP][CLS]15609[Peql][Pbeg]sqrt[Plbb][var1][Prbb][SEP]1560##9等於根號[var1][SEP][CLS]15602[Pbeg]geq[Pspa][Pbeg]tan[Plbb][var1][Prbb][SEP]1560##2大於等於tan[Pspa][var1][SEP][CLS][Plsb]0[var2][Prsb][Pmin][Plsb][var1][Pmin][var3][Prsb][Pbeg]leq[Pspa]15607[SEP]括號0[var2]減括號[var1]減[var3]小於等於1560##7[SEP][CLS]1560[Ples][Plsb][var3][Pmin][var1][Prsb][Pplu][var2][SEP]1560小於括號[var3]減[var1]加[var2][SEP][CLS]15603[Peql][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][SEP]1560##3等於[var1]以2為底的對數開根號[SEP],[CLS]15602[Ples][Pbeg]sqrt[Plbb]0[Prbb][var50][SEP],2214
[CLS]19377小於等於cos[Pspa]log[Pspa][var1]的括號4減[var2]次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][Pbeg]geq[Pspa]12377[SEP]cos[Pspa]log[Pspa][var1]的括號4減[var2]次方大於等於1237##7[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][Pbeg]geq[Pspa]12377[SEP]cos[Pspa]log[Pspa][var1]的括號4減[var2]次方大於等於1237##7[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][Peql]15727[SEP]cos[Pspa]log[Pspa][var1]的括號4減[var2]次方等於1572##7[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]4[Pmin][var1][Prsb][Prbb][Pbeg]leq[Pspa][Plbb][var3][Pmin][var2][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][SEP]cos[Pspa]log[Pspa][var2]的括號4減[var1]次方小於等於[var3]減[var2]的[var1]的cos值次方[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var1][Prbb][Pexp][Plbb][var2][Pplu][var3][Prbb][Ples]19370[SEP]log[Pspa]4[Pspa][var1][Pspa]的[var2]加[var3]次方小於1937##0[SEP],[CLS]19377[Pbeg]leq[Pspa][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][var50][SEP],2215
[CLS]cos[Pspa]log[Pspa][var1]的括號4減[var2]次方小於3254[SEP][CLS]3250[Pbgr]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var2][Prbb][var3][Pmin][Plbb][var4][Prbb][Pexp][Plbb][var1][Prbb][Prsb][SEP]325##0大於5加括號log[Pspa][var2][Pspa][var3][Pspa]減[var4]的[var1]次方[SEP][CLS]3258[Ples][Plbb][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var2][Prbb][Prbb][Pexp][Plbb]9[var3][Prbb][SEP]325##8小於[var1]的log[Pspa]6[Pspa][var2][Pspa]的9[var3]次方次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][Ples]8194[SEP]cos[Pspa]log[Pspa][var1]的括號4減[var2]次方小於819##4[SEP][CLS]3259[Peql][Plbb][Plbb][var3][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Prbb][Pexp][Plbb]9[var2][Prbb][SEP]325##9等於[var3]的log[Pspa]6[Pspa][var1][Pspa]的9[var2]次方次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]4[Pmin][var1][Prsb][Prbb][Pbeg]leq[Pspa][Plbb][var3][Pmin][var2][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][SEP]cos[Pspa]log[Pspa][var2]的括號4減[var1]次方小於等於[var3]減[var2]的[var1]的cos值次方[SEP],[CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]4[Pmin][var2][Prsb][Prbb][Ples]3254[var50][SEP],2216
[CLS]根號3[var1]小於等於[var1]以2為底的對數開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][var1][Prbb][SEP][var1]以2為底的對數值開根號小於等於[var1]開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][SEP][var1]以2為底的對數值開根號大於等於[var1]以2為底的對數值開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][Ples][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var1][Prbb][SEP][var1]以2為底的對數開根號小於[var1]以3為底的對數開根號[SEP][CLS][Pbeg]sqrt[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][SEP]根號[var1]大於等於[var1]以2為底的對數值開根號[SEP][CLS][Pbeg]sqrt[Plbb]3[Prbb][Peql][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][SEP]根號3等於[var1]以2為底的對數值開根號[SEP],[CLS][Pbeg]sqrt[Plbb]3[var1][Prbb][Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][var50][SEP],2217
[CLS]根號3[var1]小於7225[SEP][CLS]7225[Pbgr]7[Pmin][Plsb][var2][Pmin][var1][Prsb][SEP]722##5大於7減括號[var2]減[var1][SEP][CLS]7225[Pbeg]geq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][SEP]722##5大於等於[var2]分之[var1][SEP][CLS]7226[Pbeg]leq[Pspa][Plsb][var2][Pmin][var3][Prsb][Plsb]3[Pplu][var1][Prsb][SEP]722##6小於等於括號[var2]減[var3]整個乘3加[var1][SEP][CLS]6[var1][Ples]7224[SEP]6[var1]小於722##4[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Prbb][Prbb][Ples]7221[SEP]cos根號cos[Pspa]1的[var1]加[var2]次方小於722##1[SEP],[CLS][Pbeg]sqrt[Plbb]3[var1][Prbb][Ples]7225[var50][SEP],2218
[CLS][var1]乘以[var3]的[var2]次方小於等於括號6加6[Pspa]以9為底的對數值[SEP][CLS][Plbb][Plbb][var3][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var2][Prbb][Prbb][Pexp][Plbb]9[var1][Prbb][Pbeg]leq[Pspa]0[Pplu][Plsb][var2][Pbeg]frac[Plbb][Pbeg]log[Psub][Plbb][var3][Prbb][Plbb]9[Prbb][Pexp][Plbb][var4][Prbb][Prbb][Plbb][var1][Prbb][Prsb][SEP][var3]的log[Pspa]6[Pspa][var2][Pspa]的9[var1]次方次方小於等於0加[var2]乘以[var1]分之9的[var4]次方以[var3]為底的對數值[SEP][CLS][Plbb][Plbb][var3][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var2][Prbb][Prbb][Pexp][Plbb]9[var1][Prbb][Pbeg]leq[Pspa]0[Pplu][Plsb][var2][Pbeg]frac[Plbb][Pbeg]log[Psub][Plbb][var3][Prbb][Plbb]9[Prbb][Pexp][Plbb][var4][Prbb][Prbb][Plbb][var1][Prbb][Prsb][SEP][var3]的log[Pspa]6[Pspa][var2][Pspa]的9[var1]次方次方小於等於0加[var2]乘以[var1]分之9的[var4]次方以[var3]為底的對數值[SEP][CLS][Plbb][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var2][Prbb][Prbb][Pexp][Plbb]9[var3][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb]3[var1][Prbb][var2][Prbb][SEP][var1]的log[Pspa]6[Pspa][var2][Pspa]的9[var3]次方次方小於等於[var2]以3[var1]為底之對數的sin值[SEP][CLS][Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var3][Prbb][Prbb][Pexp][Plbb]9[var1][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]log[Psub][Plbb]6[Prbb]4[Prbb][Pexp][Plbb][var1][Prbb][Pplu][var2][SEP][var2]的log[Pspa]6[Pspa][var3][Pspa]的9[var1]次方次方小於等於4的[var1]次以6為底的對數加上[var2][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][Plbb][var4][Prbb][Pexp][Plbb][Plbb][var1][Prbb][Pexp][Plbb]0[var3][Prbb][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]9[Prbb][Plsb]6[Pplu]6[Prsb][SEP]根號[var4]的[var1]的0[var3]次方次方分之[var2]大於等於括號6加6[Pspa]以9為底的對數值[SEP],[CLS][Plbb]wa[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]9[Prbb][Plsb]6[Pplu]6[Prsb][var50][SEP],2219
[CLS][var1]乘以[var3]的[var2]次方小於0減6以[var1]的cos值為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Pmin][var2][Prbb][Plbb][var4][Prbb][Pexp][Plbb][var3][Prbb][Ples]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[SEP][var4]的[var3]次方以[var1]減[var2]為底的對數小於0減6以[var1]的cos值為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Pmin][var2][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var4][Prbb][Pbgr]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[SEP][var3]的[var4]次方以[var1]減[var2]為底的對數大於0減6以[var1]的cos值為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Pmin][var4][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa][Plbb][var3][Pmin][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][SEP][var3]的[var2]次方以[var1]減[var4]為底的對數小於等於[var3]減[var1]的[var2]的cos值次方[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Pmin][var4][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa][Plbb][var3][Pmin][var1][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][SEP][var3]的[var2]次方以[var1]減[var4]為底的對數小於等於[var3]減[var1]的[var2]的cos值次方[SEP][CLS][Pbeg]log[Psub][Plbb][var4][Pmin][var3][Prbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Ples][Pbeg]cos[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP][var2]的[var1]次方以[var4]減[var3]為底的對數小於6的[var1]次方[Pspa]的cos值[SEP],[CLS][Plbb]wa[Prbb][Pexp][Plbb][var1][Prbb][Ples]0[Pmin][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb]6[var50][SEP],2220
[CLS]59大於等於[var1]的[var2]次方[SEP][CLS]59[Peql][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pplu][Plsb]1[Pplu]9[Prsb][SEP]59等於[var1]的[var2]次方加括號1加9[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Pmin][var3][Prbb][Plbb][var2][Prbb][Pexp][Plbb][var4][Prbb][Pbeg]leq[Pspa]59[SEP][var2]的[var4]次方以[var1]減[var3]為底的對數小於等於59[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var1][Prbb][Pexp][Plbb][var2][Prbb]q[Peql]59[SEP]log[Pspa]3[Pspa][var1][Pspa]的[var2]次方乘以[var1]等於59[SEP][CLS]59[Pbeg]geq[Pspa]9[Pmin][Plsb][Plbb][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var3][Prbb][var2][Prsb][SEP]59大於等於9減括號[var1]分之4的[var3]次方乘以[var2][SEP][CLS]59[Pbeg]geq[Pspa][Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var2][Prbb][Prbb][Pexp][Plbb]2[var3][Prbb][SEP]59大於等於[var2]以2為底的對數分之[var1][Pspa]的2[var3]次方[SEP],[CLS]59[Pbeg]geq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][var50][SEP],2221
[CLS]59小於等於397[SEP][CLS]81[Pbeg]leq[Pspa]59[SEP]81小於等於59[SEP][CLS]81[Pbeg]leq[Pspa]59[SEP]81小於等於59[SEP][CLS]59[Pbeg]leq[Pspa]3432[SEP]59小於等於343##2[SEP][CLS]59[Pbeg]leq[Pspa]3432[SEP]59小於等於343##2[SEP][CLS]59[Pbeg]leq[Pspa]3432[SEP]59小於等於343##2[SEP],[CLS]59[Pbeg]leq[Pspa]397[var50][SEP],2222
[CLS]log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2]大於等於9分之tan[Pspa][var1][var2][SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP]log[Pspa][var2][Pspa][var1]小於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP][CLS][Pbeg]tan[Plbb]7[Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP]tan[Pspa]7大於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][Peql][var1][Pmin][var2][SEP]log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2]等於[var1]減[var2][SEP][CLS][var2][Pplu][Plsb]8[var1][Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var1][Prbb][Prsb][SEP][var2]加括號8[var1]大於等於log[Pspa][var2][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var1][SEP][CLS]1764[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP]1764大於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP],[CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][Pbeg]tan[Plbb][var1][var2][Prbb][Prbb][Plbb]9[Prbb][var50][SEP],2223
